0.08155680,0.01957462,0.05139738,0.06832535,0.00638836,0.00986983,0.05392469,0.01032975,-0.02025463,0.03001222,0.01999714,-0.05207671,0.01171053,0.03342147,-0.05862149,0.00827450,-0.01429214,-0.02346643,-0.02033069,-0.02319469,-0.03572945,-0.04425031,-0.02552462,-0.03734429,-0.07322554,-0.02714407,-0.04815008,-0.00495789,-0.00219190,-0.00156284,-0.00655670,0.01582086,-0.02098546,0.00516928,0.04139695,-0.03020714,0.01108192,0.05558271,-0.02071116,-0.00450639,0.00788901,0.01429160,-0.00297924,0.02956306,0.00057917,0.00823440,0.04317702,-0.00016226,0.01232181,0.04750504,0.00516074,0.00544556,0.02506859,0.03407064,0.00141190,0.03292513,0.02015165,0.00873499,0.04083118,0.01329341,0.01299312,0.04453320,0.01477404
-0.00754657,0.09505769,-0.01452867,0.01886855,0.07032163,-0.03008563,0.03556087,0.04239057,-0.04210650,0.04098414,0.00975567,-0.04952827,0.01919718,-0.01490966,-0.04614780,0.02459246,-0.00333671,-0.00410242,0.01941735,-0.03495210,-0.00518496,0.01010594,-0.06358672,-0.00684361,-0.00229407,-0.08776191,-0.02428628,0.00293419,-0.00460279,0.00608496,0.00453901,-0.04146438,0.00170488,0.00148217,-0.06622194,-0.01754855,-0.00081541,-0.08853906,-0.03656505,-0.01516753,-0.00019042,0.00348639,-0.02231749,-0.02858185,-0.01240197,-0.02032625,-0.01879419,-0.03709503,-0.01493620,-0.00021152,-0.05399569,-0.03673131,0.01589954,-0.00115297,-0.03912887,-0.00780702,-0.01015235,-0.03512095,-0.01279119,-0.03319189,-0.02579638,0.00351298,-0.04507351
0.01514321,0.02674595,0.07302691,0.02011178,0.00156348,0.05206648,0.01512793,-0.00628173,0.03468531,0.00441039,-0.01768572,0.00977495,-0.00756147,-0.02132140,0.00078956,0.00273121,-0.01687909,-0.00446341,-0.00003110,-0.02445833,-0.01566442,0.00169078,-0.01796442,-0.01141874,0.00349306,-0.00642609,-0.00321324,-0.00091438,-0.00460749,-0.00139588,-0.00347119,-0.00281395,-0.02065965,0.00506456,0.00406122,-0.01882107,0.01997653,0.01790763,-0.00714487,0.00062263,0.01002843,0.00195413,-0.00185999,0.00877792,-0.00850934,0.00878927,0.01533107,-0.00682427,0.02609686,0.02538181,0.00092652,0.00341384,0.02171276,0.01208667,0.00192742,0.02300533,0.00272049,0.00909036,0.02361563,0.00603891,0.02785325,0.02778467,0.01313895
-0.02554717,0.09134649,0.01831293,0.00969201,0.07385763,-0.00023434,0.02809347,0.04998485,-0.01708225,0.03567667,0.02159623,-0.04118990,0.03195535,-0.01092389,-0.05207733,0.02538923,0.00339316,0.00178138,0.03124852,-0.01811816,-0.01869430,0.02897561,-0.02533845,-0.03490506,0.02451634,-0.01610597,-0.06862064,0.00210174,-0.00410728,0.00492278,0.00348367,-0.04306670,-0.00142980,0.00164095,-0.06668774,-0.01887986,-0.00091468,-0.09230788,-0.03805987,-0.01847667,-0.00473127,-0.00076461,-0.01517365,-0.03599001,-0.00843873,-0.01309887,-0.05995998,-0.02246282,-0.01572056,-0.08450537,-0.03829088,-0.03539172,0.00832959,-0.00510080,-0.03338357,-0.01513668,-0.00903638,-0.02961674,-0.03909869,-0.01899369,-0.02671168,-0.05711453,-0.03361397
-0.01034360,0.07730537,0.04564099,0.01670968,0.06419748,0.01677402,0.03938765,0.04098218,0.00637237,0.05973020,0.01319106,-0.00796036,0.08026304,-0.00241705,-0.00701980,0.02747550,0.00228132,-0.00594908,0.01585037,-0.00563078,-0.03393295,0.00603738,0.00922087,-0.03890945,0.00518868,0.03537183,-0.02891279,0.00297794,-0.00376983,0.00279638,-0.00650431,-0.00989200,-0.03588288,-0.01018134,0.02373763,-0.03898470,-0.00662156,0.03501192,-0.01090982,-0.01852738,-0.00375861,0.00323742,-0.02578693,-0.00050028,-0.03240441,-0.01923075,0.02546305,-0.03620202,-0.01395638,0.04024104,-0.02019744,-0.03998218,0.01100122,0.00758846,-0.04380981,-0.01388439,0.00392706,-0.04833690,-0.03752306,-0.00677156,-0.05014545,-0.05626551,-0.01923408
-0.00558776,0.08406373,-0.03211782,0.02308831,0.05572552,-0.03876235,0.02523000,0.02326178,-0.04583634,0.00741210,-0.00766006,-0.04870743,-0.01670405,-0.02916666,-0.04075051,0.02953397,-0.00389662,-0.00141113,0.03567491,-0.02319644,-0.01975049,0.03518026,-0.01044518,-0.03162058,0.02673650,0.01208887,-0.03878681,0.00298437,-0.00228631,0.00757620,0.00984600,-0.03501494,-0.01870404,0.01059880,-0.01883764,-0.04033960,0.00969512,0.00283988,-0.04120938,-0.02021270,-0.00018192,0.00187389,-0.01174484,-0.00986895,-0.02759500,-0.00563372,0.01118029,-0.03792660,-0.00163067,0.02960025,-0.02721672,-0.03993853,0.01322124,-0.00869044,-0.03254745,0.00032946,-0.02914963,-0.02391651,0.01397236,-0.04121415,-0.02703186,0.02778400,-0.03174523
-0.01412337,0.09530024,-0.00891825,0.01488712,0.07133327,-0.01740390,0.02944138,0.03920259,-0.02072407,0.02374201,0.00428904,-0.02268578,-0.00526520,-0.00501944,-0.01412169,0.02792543,-0.00148406,0.00299432,0.02691637,-0.02183497,-0.01777469,0.01958900,-0.01304340,-0.02987845,0.01311630,0.00643396,-0.04085992,0.00292604,-0.00435552,0.00652232,0.00097161,-0.03139389,-0.02377350,-0.00040686,-0.01181349,-0.04034725,0.00064596,0.00078603,-0.02905161,-0.01824923,-0.00124366,-0.00205152,-0.01862602,-0.02337415,-0.02566235,-0.01364954,-0.00744061,-0.03983915,-0.01151650,0.00978061,-0.03855575,-0.03805377,0.01262349,-0.00777642,-0.04298577,-0.01777546,-0.00936484,-0.04681556,-0.04349414,-0.01838228,-0.05235989,-0.06065774,-0.03040132
-0.01533601,0.09332088,0.02359515,0.01181186,0.07704872,-0.00457169,0.02053601,0.04928892,-0.02023042,0.00349634,0.02405050,-0.03721156,-0.02823103,0.01967026,-0.02796802,0.02962869,0.00292809,-0.00786647,0.02428729,-0.01466282,-0.03459027,0.01341647,-0.00332792,-0.03985715,0.00805661,0.01484006,-0.03812345,0.00336522,-0.00503927,0.00350205,-0.00233958,-0.02501206,-0.03175547,-0.00633273,-0.00118312,-0.04241223,-0.00697706,0.00995499,-0.02443239,-0.01849701,-0.00426239,0.00517818,-0.02125644,-0.01839196,-0.02577906,-0.02220168,0.00117190,-0.03501572,-0.02227987,0.01543042,-0.02386221,-0.04026632,0.01139082,0.00873458,-0.04244063,-0.01647287,0.00119884,-0.04394687,-0.03966134,-0.01239488,-0.04412490,-0.05444404,-0.02078190
-0.01715968,0.09385497,-0.00889883,0.01395306,0.07313341,-0.01229661,0.03181923,0.04320488,-0.02254581,0.03507818,0.00974068,-0.03741849,0.02281722,-0.01835429,-0.04598978,0.02389680,0.00087148,0.00879177,0.02545614,-0.02193208,-0.00780549,0.02123262,-0.03263636,-0.02137634,0.00888554,-0.03329942,-0.04673641,0.00164481,-0.00386011,0.00748175,0.00269008,-0.04268407,0.00474376,0.00069512,-0.06661393,-0.00905252,0.00071326,-0.09341986,-0.02340724,-0.01855378,-0.00337333,-0.00596957,-0.01480747,-0.03557277,-0.00946961,-0.01181362,-0.05880146,-0.01931686,-0.01194011,-0.08243857,-0.03223195,-0.03500523,0.01138447,-0.01614793,-0.03212601,-0.01316853,-0.01808977,-0.03011854,-0.03842669,-0.02539302,-0.02774366,-0.05813828,-0.03444813
-0.00847428,0.09033843,-0.00870003,0.01979166,0.06852835,-0.02291030,0.03448355,0.03790541,-0.03382084,0.03576982,0.00302912,-0.04147453,0.01573733,-0.02371832,-0.03933998,0.02372604,-0.00474722,-0.00153995,0.02029958,-0.03642800,-0.00522828,0.01334894,-0.06107403,-0.01000238,0.00397961,-0.08257778,-0.03039033,0.00179829,-0.00496952,0.00678315,0.00305019,-0.04155208,-0.00537450,-0.00334509,-0.06495393,-0.02908378,-0.00807177,-0.09146784,-0.04451210,-0.01546635,0.00126560,0.00172175,-0.02141033,-0.01990590,-0.02115425,-0.01608393,0.00136079,-0.03495058,-0.01167644,0.02520884,-0.03552445,-0.03609519,0.01737567,-0.00210813,-0.03823288,0.00292428,-0.01937175,-0.03134934,0.01217588,-0.03416464,-0.02424305,0.02938300,-0.02844925
-0.01011791,0.08177293,0.02541647,0.01899693,0.06458097,0.00846642,0.03240474,0.03454599,-0.00354353,0.03012688,0.00126868,-0.01989646,0.02529115,-0.02824289,-0.02703108,0.02823482,-0.00098852,0.00309088,0.03503998,-0.01569042,-0.02172996,0.03593786,-0.00289551,-0.03204067,0.02702379,0.01928928,-0.02886432,0.00309550,-0.00266925,0.00622381,0.00768069,-0.01933294,-0.03264018,0.01111701,0.00946010,-0.04057498,0.00976819,0.02332704,-0.01973592,-0.01929827,-0.00128567,-0.00076155,-0.01580654,-0.00532050,-0.03557302,-0.00725538,0.02007904,-0.03926206,-0.00862604,0.03772698,-0.01726512,-0.04189733,0.01275951,-0.00719622,-0.03772216,0.00096806,-0.02981780,-0.02986044,0.01843670,-0.03943662,-0.03136538,0.02901275,-0.02491911
-0.00802977,0.08456879,0.01878702,0.01847139,0.06343099,-0.00122086,0.03208522,0.03454300,-0.01280837,0.02567674,0.00583597,-0.02465248,0.00666407,-0.01536216,-0.02999531,0.02113377,-0.00543306,-0.00034172,0.02725834,-0.03561167,-0.00137612,0.03130843,-0.05815074,-0.00723996,0.03261543,-0.07969125,-0.02683518,0.00029594,-0.00435413,0.00681457,0.00233884,-0.04079622,-0.00395505,-0.00262605,-0.06865490,-0.02340871,-0.00555642,-0.09766314,-0.03755469,-0.01227895,0.00187572,0.00151250,-0.01907089,-0.00906446,-0.02712213,-0.01010517,0.01543980,-0.03487327,-0.00383945,0.03531029,-0.02886471,-0.03178518,0.01804509,-0.00329015,-0.03285767,0.00744027,-0.02221384,-0.02273217,0.02257572,-0.02755199,-0.01645974,0.03542666,-0.01757357
0.07522701,0.01669225,0.04500484,0.05776755,-0.01017112,0.02555578,0.04006689,-0.02768450,0.01058744,0.02385559,-0.03740306,-0.00870599,0.00216282,-0.03981396,-0.02502004,-0.00304782,-0.01539128,0.00580980,-0.02505432,-0.02485696,0.00441880,-0.04808611,-0.02610318,-0.00327764,-0.06849872,-0.02326154,-0.02250734,-0.00391306,0.00129121,0.00526156,-0.03588665,-0.00885376,-0.00266861,-0.06299112,-0.01186678,-0.02404322,-0.09851322,-0.01510415,-0.04378166,-0.00179960,0.00889292,-0.00405652,-0.00670028,0.00889582,-0.02913718,0.01035445,-0.00069055,-0.04401738,0.02995275,-0.00143733,-0.05080831,0.01684614,0.02573334,-0.00991810,0.00901847,0.02217353,-0.02372665,0.01572318,0.01644732,-0.03701247,0.03350058,0.01011462,-0.03638664
-0.00440322,0.09694887,-0.00605962,0.02183410,0.07221917,-0.02199746,0.03638531,0.04351462,-0.03605637,0.04086509,0.01170280,-0.04657397,0.01958368,-0.01043527,-0.04648779,0.02432579,-0.00365481,-0.00349741,0.01802942,-0.03545208,-0.00577451,0.00747954,-0.06000372,-0.00979292,-0.00401989,-0.08160012,-0.03105268,0.00244065,-0.00492920,0.00513351,0.00499277,-0.04248170,-0.00021030,0.00152741,-0.06606126,-0.01615433,-0.00279330,-0.08859733,-0.03531870,-0.01554346,0.00047748,0.00262970,-0.02091182,-0.02655193,-0.01507101,-0.01842170,-0.01380405,-0.03759262,-0.01283372,0.00572004,-0.05399569,-0.03578256,0.01835536,-0.00072412,-0.03800697,-0.00641494,-0.01277760,-0.03381023,-0.00690243,-0.03516977,-0.02401552,0.00890863,-0.04595226
-0.01087342,0.08662136,0.00528548,0.02120284,0.06856956,-0.01361137,0.03271788,0.04405227,-0.02271246,0.01628350,0.01512737,-0.03519517,-0.01002218,0.00677933,-0.03286398,0.03047201,0.00069353,-0.00169091,0.03063580,-0.02154218,-0.02572277,0.02998262,-0.01391632,-0.04071482,0.02771265,0.01051052,-0.03623076,0.00330635,-0.00554049,0.00589844,0.00310979,-0.03252050,-0.02548354,0.00329584,-0.01032827,-0.04399350,0.00946072,0.00414203,-0.02541178,-0.02021707,-0.00136420,0.00235533,-0.02215667,-0.02525997,-0.02385113,-0.01380030,-0.00899361,-0.04014751,-0.00934701,0.01018464,-0.03045380,-0.04339267,0.01159796,-0.00280661,-0.04669350,-0.00777831,-0.01327992,-0.03435041,-0.00404165,-0.03267738,-0.02533368,0.01350189,-0.03543898
0.07709207,0.05902847,0.02113933,0.07361475,0.02218723,0.00739030,0.05533827,-0.00610344,-0.00308198,0.02748471,-0.01376280,-0.02210757,0.01029437,0.01426318,-0.02027546,0.01218195,-0.02615483,0.00743148,-0.00062934,-0.03784104,-0.01924129,0.01096118,-0.02703283,-0.02589805,0.02632301,-0.01241037,-0.01931389,-0.00450067,-0.00404681,0.00609672,-0.02043770,-0.02006891,-0.02875318,0.00294072,-0.01105392,-0.03816864,0.01205447,-0.00145421,-0.02117433,-0.00965429,0.01574654,-0.00526825,-0.01579503,0.00647315,-0.03533281,0.00508917,0.00775585,-0.04387414,0.01965825,0.01355299,-0.03282129,-0.00279028,0.04086866,-0.01040237,-0.02911273,0.03145058,-0.01631764,-0.05207331,0.02027141,-0.02367747,-0.07122807,0.00853785,-0.03274385
-0.02539684,0.08977115,0.01103974,0.00904199,0.07573618,-0.00349746,0.02721597,0.05029394,-0.01725136,0.03758089,0.02141349,-0.03853182,0.03543232,-0.01250657,-0.04897418,0.02489693,0.00354196,0.00355688,0.03112245,-0.01723257,-0.01694743,0.03111245,-0.02236191,-0.03147405,0.02633046,-0.01522584,-0.06342211,0.00257639,-0.00385041,0.00548045,0.00529420,-0.04303485,-0.00160134,0.00257649,-0.06669218,-0.01727535,0.00169973,-0.09225355,-0.03577349,-0.01875731,-0.00520846,-0.00226803,-0.01375525,-0.03715721,-0.01008708,-0.01230379,-0.06066786,-0.02434160,-0.01251403,-0.08510880,-0.03760466,-0.03559426,0.00672614,-0.00830866,-0.03278420,-0.01739642,-0.01362767,-0.02954119,-0.03994230,-0.02389885,-0.02615407,-0.05722555,-0.03746439
0.08055910,0.03552206,0.01227520,0.06948777,0.00219319,-0.00427606,0.04916513,-0.02613733,-0.01709397,0.02264311,-0.04530612,-0.02936376,-0.00599711,-0.04341890,-0.03600561,0.00170134,-0.02272405,-0.00205771,-0.02533230,-0.03130073,-0.00756626,-0.04684428,-0.03402023,-0.01476167,-0.06690662,-0.03194617,-0.03581886,-0.00472703,-0.00291505,0.00528920,-0.03818699,-0.01549300,-0.00165558,-0.06186822,-0.01811697,-0.01948888,-0.08505146,-0.02737221,-0.03270122,-0.00292149,0.01511121,0.00222590,-0.01948609,0.00793044,-0.02125219,0.00163520,0.00661993,-0.03674849,0.02226618,0.00591916,-0.04149837,0.00563292,0.03813170,-0.00236069,-0.01115434,0.03112366,-0.01759603,-0.00219754,0.02581827,-0.03303783,0.01512800,0.02473914,-0.03394910
0.06830216,-0.00949603,0.07072408,0.07053308,-0.01767196,0.02341702,0.05954235,-0.01069337,-0.00941966,0.04701436,0.00777506,-0.04601695,0.03226229,0.02690012,-0.05610080,0.00265319,-0.01672886,-0.02472099,-0.01614892,0.00446448,-0.04066994,-0.02837696,0.02604746,-0.05247879,-0.04274806,0.05127332,-0.07001553,-0.00337062,-0.00047665,-0.00074966,-0.00786964,0.02013964,-0.02492548,0.02038081,0.02115994,-0.02044501,0.02016353,-0.00184738,0.00608182,-0.00233078,0.01185089,0.01368078,0.00499419,0.02996514,-0.00539260,0.02707369,0.02853295,0.00603564,0.02743449,0.01545560,0.03219283,0.01125302,0.03151954,0.03689742,0.00901102,0.03884093,0.01820035,0.02220142,0.03593017,0.01823622,0.02794257,0.03087102,0.03530673
-0.01829838,0.09361444,0.01675185,0.01693530,0.07795544,0.00407451,0.04135184,0.05257037,-0.01092648,0.04669981,0.02269882,-0.03528460,0.02637007,-0.00047532,-0.04994835,0.02725201,-0.00030684,0.00418858,0.02615832,-0.02507314,-0.01390014,0.02364108,-0.02824375,-0.03135058,0.01529685,-0.01926482,-0.06157262,0.00131300,-0.00371874,0.00622561,0.00478295,-0.04732994,-0.00108942,0.00271373,-0.07067937,-0.01959763,0.00479516,-0.09464791,-0.04248762,-0.01937907,-0.00306788,-0.00326394,-0.01577288,-0.03735663,-0.00919876,-0.01305882,-0.06102602,-0.02484335,-0.00946163,-0.08416961,-0.03959485,-0.03610867,0.01289659,-0.00851231,-0.03416486,-0.01347412,-0.01341990,-0.03071939,-0.03895882,-0.02318900,-0.02839230,-0.05706308,-0.03935950
0.07715236,0.03910898,0.05256878,0.06998242,0.00299800,0.03451045,0.05047297,-0.02636424,0.01857529,0.02747750,-0.05082433,-0.00298324,-0.00074587,-0.05611894,-0.01597520,0.00223155,-0.02842753,0.00634028,-0.02571298,-0.03457473,-0.00229098,-0.04827314,-0.03727451,-0.00934256,-0.07303916,-0.03736239,-0.02909181,-0.00545332,-0.00331098,0.00422373,-0.00648671,-0.01120100,-0.03548641,0.02379432,-0.00887895,-0.03590290,0.02064439,-0.00198927,-0.00600057,-0.00456728,0.01948789,-0.00436938,0.00494964,0.01132945,-0.03841651,0.03304969,0.00953842,-0.02995164,0.03097414,0.01800891,0.00074019,0.00996385,0.04427652,-0.00614086,0.01433794,0.03374428,-0.02869178,0.03274917,0.02702171,-0.03005289,0.03450077,0.03487918,-0.00424924
-0.03182720,0.08368183,-0.01275991,0.00023796,0.06608545,-0.02664438,0.02021161,0.03813152,-0.03645853,0.02552119,0.00747807,-0.04229381,0.01282211,-0.01965466,-0.03670331,0.02479033,-0.00088276,-0.00379710,0.03242252,-0.02907509,-0.00501149,0.03482848,-0.05423355,-0.00790619,0.03340793,-0.07536326,-0.02603873,0.00447701,-0.00416861,0.00692774,0.01221279,-0.04178278,-0.00148709,0.01287451,-0.06671228,-0.01012334,0.01910930,-0.09407103,-0.01504730,-0.01585143,-0.00131018,0.00294832,-0.01616652,-0.00957855,-0.02551677,-0.01597330,0.01289550,-0.03489532,-0.01108597,0.02591135,-0.02504610,-0.03989824,0.00959087,-0.00229077,-0.03535705,0.00052113,-0.02095351,-0.02865841,0.01393853,-0.03010992,-0.02536016,0.02695080,-0.01747140
-0.01180278,0.07702266,0.05594569,0.01595162,0.06449251,0.02421327,0.03910509,0.04157722,0.01420741,0.06086175,0.01477563,-0.00051113,0.08129814,-0.00177269,-0.00378766,0.02662675,0.00136448,-0.00442681,0.01713725,-0.00461343,-0.03318542,0.00801810,0.01110604,-0.03655327,0.00628177,0.03717427,-0.02151793,0.00272665,-0.00420630,0.00246660,-0.00638707,-0.00903724,-0.03575534,-0.00879893,0.02429752,-0.03935401,-0.00612048,0.03425447,-0.00910483,-0.01884020,-0.00377164,0.00214812,-0.02495354,-0.00061434,-0.03279818,-0.01789698,0.02530132,-0.03676756,-0.01315967,0.03995283,-0.02005886,-0.03954599,0.01213554,0.00740228,-0.04282740,-0.01282581,0.00302153,-0.04737378,-0.03686241,-0.00744629,-0.04986431,-0.05419121,-0.01909159
-0.01413807,0.08846009,-0.01434617,0.01471269,0.06783973,-0.02451590,0.03112852,0.03671532,-0.02413339,0.02377614,0.00383589,-0.02726777,-0.00438214,-0.00556258,-0.01469561,0.02791645,0.00095921,0.00225318,0.02738919,-0.01880479,-0.01805467,0.02049506,-0.01082852,-0.03104627,0.01447155,0.01007306,-0.03744134,0.00302633,-0.00362280,0.00643725,0.00186071,-0.03033620,-0.02300512,-0.00081720,-0.00941237,-0.03883535,-0.00047544,0.00379589,-0.02638510,-0.01926530,-0.00199859,-0.00067622,-0.01914086,-0.02140307,-0.02572056,-0.01331565,-0.00368677,-0.03873244,-0.01043261,0.01393624,-0.03617410,-0.03781981,0.01078849,-0.00681633,-0.04255723,-0.01736871,-0.00893625,-0.04609970,-0.04161286,-0.01680581,-0.04987286,-0.05899214,-0.02758631
0.07532156,0.06067659,0.02680727,0.07299145,0.02430716,0.01030718,0.05573591,-0.00364510,-0.00260772,0.02833820,-0.01285625,-0.02424155,0.00959051,0.01377009,-0.02622764,0.01215147,-0.02567792,0.00574800,-0.00194993,-0.03793176,-0.02060564,0.00952547,-0.02757459,-0.02842511,0.02492905,-0.01360559,-0.02403645,-0.00401114,-0.00408226,0.00575368,-0.02204087,-0.02022794,-0.02933153,0.00103636,-0.01107978,-0.03899993,0.01043813,-0.00070564,-0.02257794,-0.00976103,0.01537705,-0.00421195,-0.01887248,0.00521788,-0.03361686,0.00014814,0.00743571,-0.04339729,0.01559984,0.01324963,-0.03549633,-0.00329080,0.04141884,-0.00808999,-0.03116899,0.03101024,-0.01449249,-0.05509792,0.01895128,-0.02172923,-0.07306114,0.00707059,-0.03117074
-0.00719096,0.09753375,-0.02476460,0.02234773,0.07081433,-0.03620675,0.03767753,0.04171040,-0.04632454,0.03975995,0.00866803,-0.05106715,0.01811789,-0.01688332,-0.04734887,0.02513530,-0.00354833,-0.00139986,0.01893716,-0.03369257,-0.00447847,0.00898735,-0.05927294,-0.00456295,-0.00454233,-0.08207057,-0.02201395,0.00247187,-0.00448692,0.00688797,0.00468718,-0.04137168,0.00350595,0.00159001,-0.06762155,-0.01253042,0.00077986,-0.09178399,-0.02935443,-0.01660780,-0.00036860,0.00224428,-0.02102735,-0.02713957,-0.01502368,-0.01980985,-0.01750769,-0.03901638,-0.01449920,-0.00018496,-0.05231585,-0.03704833,0.01549328,-0.00557757,-0.03854363,-0.00705519,-0.01624592,-0.03272732,-0.01038410,-0.03771699,-0.02363175,0.00639360,-0.04776981
-0.00397811,0.09979089,-0.00047665,0.02346653,0.07431834,-0.01194232,0.03066173,0.04290411,-0.02774847,0.01912050,0.00691149,-0.04166180,-0.01222812,-0.00856147,-0.03604019,0.02646850,-0.00648697,-0.00086477,0.03353010,-0.03847026,-0.01191292,0.03892943,-0.05937161,-0.01344488,0.04793051,-0.07717358,-0.03069384,0.00178176,-0.00670184,0.00562864,0.00326028,-0.04598477,-0.00065181,0.00656341,-0.06962129,-0.01646590,0.01116959,-0.08767058,-0.03598201,-0.01802608,0.00295098,0.00136284,-0.02464413,-0.03260329,-0.01067457,-0.02624365,-0.05426668,-0.03018038,-0.02926255,-0.07095367,-0.05001235,-0.03529989,0.02130365,-0.00164731,-0.03696365,0.00199926,-0.01607333,-0.03381861,-0.00128705,-0.03536993,-0.03526533,0.01198993,-0.05495176
0.07686394,0.03788325,0.03751724,0.06624530,0.00172665,0.02500909,0.04802214,-0.02511114,0.01226319,0.02873001,-0.04383732,-0.00804142,0.00822839,-0.05628804,-0.01826617,0.00027712,-0.02144410,0.00908589,-0.02485702,-0.03037423,-0.00028304,-0.04754842,-0.03285859,-0.00712090,-0.06531313,-0.03088309,-0.03135258,-0.00508537,-0.00144217,0.00489697,-0.03803651,-0.01419393,-0.00617333,-0.06625072,-0.01903410,-0.01662481,-0.09370194,-0.02680087,-0.02716357,-0.00248562,0.01423825,-0.00613125,0.00108161,-0.00055248,-0.02980253,0.02402190,-0.00456937,-0.03158207,0.04181091,-0.00125402,-0.02393564,0.01104729,0.03421056,-0.01357460,0.01468573,0.02096804,-0.02954722,0.03235904,0.01066564,-0.03201259,0.04676649,0.01209022,-0.01750587
-0.00956997,0.07876640,0.04708828,0.01738189,0.06469811,0.01727696,0.03955498,0.04214187,0.00693544,0.06041920,0.01486861,-0.00803442,0.08137994,-0.00257863,-0.00895495,0.02685148,0.00147595,-0.00618441,0.01576916,-0.00542212,-0.03478166,0.00699121,0.01017429,-0.03959124,0.00675045,0.03693784,-0.02652451,0.00281087,-0.00394803,0.00264023,-0.00724725,-0.00942896,-0.03594821,-0.01048671,0.02450890,-0.03894385,-0.00540004,0.03406587,-0.00887736,-0.01855482,-0.00336474,0.00311401,-0.02668684,0.00002391,-0.03203391,-0.01896859,0.02598652,-0.03587400,-0.01327670,0.04064359,-0.01937771,-0.03961220,0.01194470,0.00814897,-0.04330540,-0.01263790,0.00403361,-0.04844040,-0.03703384,-0.00687078,-0.05038208,-0.05621877,-0.01939907
0.08585820,-0.00431151,0.04157444,0.07094026,-0.00483304,-0.00243449,0.05438245,0.00617753,-0.02302599,0.03482358,0.02660562,-0.04357178,0.02796941,0.04365854,-0.04578987,0.00713372,-0.00859475,-0.02898074,-0.01944181,0.00249278,-0.03679468,-0.03995745,0.02387260,-0.04314023,-0.05391448,0.04878028,-0.05952232,-0.00214207,-0.00104115,-0.00126673,-0.00827595,0.01839129,-0.01410925,0.01529318,0.02495567,-0.00900422,0.01875747,0.00948530,0.00432539,-0.00535222,0.00353709,0.01696419,0.00047854,0.02257595,0.00860773,0.01924798,0.02512239,0.01351348,0.02476757,0.01380790,0.02654455,0.00783700,0.01583732,0.04006080,0.00840134,0.02653609,0.02917954,0.01849275,0.02719483,0.02410561,0.02424052,0.01838234,0.02539582
0.00473197,0.09485960,-0.01026848,0.02980928,0.06728930,-0.02340850,0.03088561,0.03592685,-0.03773990,0.01245156,0.00208948,-0.04629804,-0.01585201,-0.01260920,-0.03461096,0.02527900,-0.00674166,-0.00377148,0.03055606,-0.03825144,-0.01422193,0.03009307,-0.06214248,-0.01901206,0.02875727,-0.08042244,-0.03473855,0.00119535,-0.00623513,0.00617084,-0.00509988,-0.04825230,0.00577712,-0.01150287,-0.07372469,-0.00130187,-0.01675949,-0.10088809,-0.01208992,-0.01640552,0.00281809,0.00243124,-0.03207462,-0.03084661,-0.00635473,-0.04050098,-0.05440366,-0.01658086,-0.04937309,-0.07695454,-0.03412504,-0.03375251,0.02361546,-0.00065722,-0.03418012,0.01143777,-0.01658263,-0.02395213,0.02070078,-0.02906250,-0.01518698,0.03856532,-0.03265725
0.00064703,0.08190207,0.05212992,0.01985351,0.06602989,0.02382884,0.01696192,0.04570777,-0.00939913,0.00470635,0.01928452,-0.03799284,-0.01785791,-0.00965147,-0.05268740,0.01546731,-0.00232361,-0.00793466,0.00861477,-0.02988131,-0.01625239,0.00569466,-0.05060416,-0.02380205,-0.00430900,-0.07492527,-0.04793333,-0.00023828,-0.00450897,0.00224221,0.00764491,-0.04540528,-0.01324109,0.00903328,-0.07244995,-0.03622292,0.00957096,-0.10468449,-0.06054420,-0.00956051,-0.00057293,0.00445283,-0.02192087,-0.00697243,-0.02188992,-0.01776408,0.02256334,-0.02258322,-0.00583096,0.04681369,-0.00995021,-0.02452522,0.01736746,0.01298085,-0.03046277,0.01601733,-0.01204076,-0.01841141,0.03636050,-0.01646228,-0.00922348,0.05150461,-0.00381394
0.07855947,0.03770845,0.04188825,0.06624038,0.00119149,0.02792067,0.04753195,-0.02598833,0.02105081,0.02516291,-0.04634646,0.00260590,0.00109583,-0.05771966,-0.00708666,-0.00127436,-0.02250040,0.01145673,-0.02819964,-0.02784777,0.00157946,-0.05148853,-0.03020330,-0.00571631,-0.07368673,-0.02809788,-0.02634898,-0.00602176,-0.00193060,0.00532638,-0.00278956,-0.01980503,-0.02702966,0.02267434,-0.02220662,-0.02703974,0.02766243,-0.01360532,-0.00023899,-0.00108749,0.01476840,-0.00680483,0.00899315,-0.00226297,-0.03275891,0.03668638,-0.00577738,-0.02564855,0.03934427,0.00778100,-0.00163645,0.01186076,0.03436660,-0.01515574,0.01515252,0.01747224,-0.03230080,0.03488081,0.00937255,-0.02996933,0.03667181,0.02314728,-0.01118140
